연월일,시간,공급량
2018-08-13,3,175.21057142857143
2018-08-13,4,180.7797142857143
2018-08-13,5,233.39257142857144
2018-08-13,6,321.7997142857143
2018-08-13,7,452.646
2018-08-13,8,592.6554285714285
2018-08-13,9,671.4207142857142
2018-08-13,10,703.5427142857143
2018-08-13,11,743.2358571428571
2018-08-13,12,722.9224285714287
2018-08-13,13,710.4324285714285
2018-08-13,14,687.2441428571428
2018-08-13,15,665.0567142857143
2018-08-13,16,644.7737142857143
2018-08-13,17,625.1987142857143
2018-08-13,18,613.1325714285714
2018-08-13,19,593.4932857142857
2018-08-13,20,567.3948571428572
2018-08-13,21,510.6444285714286
2018-08-13,22,445.2667142857143
2018-08-13,23,381.012
2018-08-13,24,348.752
2018-08-14,1,321.23157142857144
2018-08-14,2,256.51428571428573
2018-08-14,3,220.61142857142858
2018-08-14,4,223.49057142857146
2018-08-14,5,270.83957142857145
2018-08-14,6,342.25314285714285
2018-08-14,7,452.9177142857143
2018-08-14,8,594.171
2018-08-14,9,671.3128571428572
2018-08-14,10,723.9885714285714
2018-08-14,11,741.8828571428572
2018-08-14,12,735.9222857142857
2018-08-14,13,724.4225714285714
2018-08-14,14,702.2842857142857
2018-08-14,15,668.9412857142858
2018-08-14,16,648.879
2018-08-14,17,633.0568571428572
2018-08-14,18,619.7897142857144
2018-08-14,19,594.0325714285715
2018-08-14,20,566.142
2018-08-14,21,518.5088571428571
2018-08-14,22,452.59200000000004
2018-08-14,23,387.21099999999996
2018-08-14,24,354.32842857142856
2018-08-15,1,328.39814285714283
2018-08-15,2,271.048
2018-08-15,3,224.19342857142857
2018-08-15,4,224.3127142857143
2018-08-15,5,256.7777142857143
2018-08-15,6,295.88471428571427
2018-08-15,7,348.49385714285717
2018-08-15,8,436.92771428571433
2018-08-15,9,505.9652857142857
2018-08-15,10,553.7968571428571
2018-08-15,11,569.5155714285714
2018-08-15,12,556.0907142857143
2018-08-15,13,550.2831428571428
2018-08-15,14,534.923
2018-08-15,15,521.2952857142857
2018-08-15,16,496.8438571428572
2018-08-15,17,487.6572857142857
2018-08-15,18,503.89171428571433
2018-08-15,19,523.918
2018-08-15,20,513.0980000000001
2018-08-15,21,465.06314285714285
2018-08-15,22,400.9572857142857
2018-08-15,23,343.50942857142854
2018-08-15,24,318.15585714285714
2018-08-16,1,296.3005714285714
2018-08-16,2,232.56557142857145
2018-08-16,3,211.47600000000003
2018-08-16,4,216.42971428571428
2018-08-16,5,266.06985714285713
2018-08-16,6,340.2547142857143
2018-08-16,7,466.4141428571429
2018-08-16,8,614.7348571428572
2018-08-16,9,689.6055714285715
2018-08-16,10,744.6322857142858
2018-08-16,11,775.726
2018-08-16,12,761.2644285714285
2018-08-16,13,741.9318571428572
2018-08-16,14,719.8995714285714
2018-08-16,15,690.033
2018-08-16,16,660.5424285714287
2018-08-16,17,638.1051428571428
2018-08-16,18,625.8732857142858
2018-08-16,19,602.7855714285714
2018-08-16,20,574.6287142857143
2018-08-16,21,523.9802857142857
2018-08-16,22,456.45200000000006
2018-08-16,23,389.46714285714285
2018-08-16,24,359.01871428571434
2018-08-17,1,326.73785714285714
2018-08-17,2,262.40085714285715
2018-08-17,3,222.55014285714284
2018-08-17,4,226.40014285714287
2018-08-17,5,267.43157142857143
2018-08-17,6,343.2557142857143
2018-08-17,7,462.92999999999995
2018-08-17,8,600.2634285714286
2018-08-17,9,653.5277142857143
2018-08-17,10,697.9532857142857
2018-08-17,11,724.5234285714286
2018-08-17,12,702.2467142857142
2018-08-17,13,690.7402857142857
2018-08-17,14,667.6275714285714
2018-08-17,15,628.0052857142857
2018-08-17,16,599.491
2018-08-17,17,578.7448571428572
2018-08-17,18,567.1621428571428
2018-08-17,19,552.0632857142857
2018-08-17,20,539.0372857142858
2018-08-17,21,498.4362857142857
2018-08-17,22,440.0952857142857
2018-08-17,23,374.0055714285714
2018-08-17,24,350.2417142857143
2018-08-18,1,323.80571428571426
2018-08-18,2,263.5285714285714
2018-08-18,3,216.58042857142854
2018-08-18,4,212.63157142857145
2018-08-18,5,246.0617142857143
2018-08-18,6,284.89314285714283
2018-08-18,7,340.64400000000006
2018-08-18,8,430.1387142857143
2018-08-18,9,492.22357142857135
2018-08-18,10,533.0104285714285
2018-08-18,11,543.0508571428571
2018-08-18,12,527.7935714285715
2018-08-18,13,519.4702857142858
2018-08-18,14,504.10485714285716
2018-08-18,15,475.30357142857144
2018-08-18,16,451.8177142857143
2018-08-18,17,436.18071428571426
2018-08-18,18,444.63685714285714
2018-08-18,19,465.9937142857143
2018-08-18,20,451.435
2018-08-18,21,409.28428571428566
2018-08-18,22,352.0177142857143
2018-08-18,23,309.22628571428567
2018-08-18,24,291.92571428571426
2018-08-19,1,272.0927142857143
2018-08-19,2,211.24628571428573
2018-08-19,3,175.51028571428574
2018-08-19,4,175.12185714285715
2018-08-19,5,205.1025714285714
2018-08-19,6,238.1332857142857
2018-08-19,7,283.61814285714286
2018-08-19,8,362.5675714285714
2018-08-19,9,424.72400000000005
2018-08-19,10,463.6471428571429
2018-08-19,11,468.77514285714284
2018-08-19,12,457.98371428571426
2018-08-19,13,464.79114285714286
2018-08-19,14,453.14171428571433
2018-08-19,15,423.42914285714284
2018-08-19,16,404.51785714285717
2018-08-19,17,400.75399999999996
2018-08-19,18,425.48071428571427
2018-08-19,19,450.40028571428576
2018-08-19,20,443.25185714285715
2018-08-19,21,398.5827142857143
2018-08-19,22,345.96342857142855
2018-08-19,23,300.7252857142857
2018-08-19,24,276.3595714285714
2018-08-20,1,260.8211428571429
2018-08-20,2,200.71314285714286
2018-08-20,3,175.6432857142857
2018-08-20,4,180.1574285714286
2018-08-20,5,227.85528571428569
2018-08-20,6,307.7804285714286
2018-08-20,7,442.02514285714284
2018-08-20,8,586.5142857142857
2018-08-20,9,649.1577142857143
2018-08-20,10,688.1855714285714
2018-08-20,11,721.6754285714286
2018-08-20,12,698.708
2018-08-20,13,698.008
2018-08-20,14,681.5997142857143
2018-08-20,15,654.1717142857143
2018-08-20,16,628.2650000000001
2018-08-20,17,609.2802857142858
2018-08-20,18,602.152
2018-08-20,19,584.3271428571428
2018-08-20,20,562.215142857143
2018-08-20,21,512.6835714285714
2018-08-20,22,447.3235714285715
2018-08-20,23,384.45071428571424
2018-08-20,24,355.7768571428572
2018-08-21,1,321.2285714285714
2018-08-21,2,255.11971428571428
2018-08-21,3,220.83485714285715
2018-08-21,4,221.809
2018-08-21,5,271.35714285714283
2018-08-21,6,339.6424285714285
2018-08-21,7,461.3708571428571
2018-08-21,8,596.4417142857143
2018-08-21,9,663.3142857142857
2018-08-21,10,707.0417142857143
2018-08-21,11,731.2877142857143
2018-08-21,12,721.0108571428572
2018-08-21,13,711.5764285714286
2018-08-21,14,694.3404285714286
2018-08-21,15,661.1597142857144
2018-08-21,16,622.4435714285715
2018-08-21,17,604.1877142857144
2018-08-21,18,599.9964285714286
2018-08-21,19,585.3711428571429
2018-08-21,20,569.3828571428572
2018-08-21,21,521.6197142857143
2018-08-21,22,464.0935714285714
2018-08-21,23,402.51714285714286
2018-08-21,24,367.3951428571428
2018-08-22,1,330.42171428571424
2018-08-22,2,260.52514285714284
2018-08-22,3,221.3685714285714
2018-08-22,4,222.2908571428571
2018-08-22,5,266.8695714285714
2018-08-22,6,335.29242857142856
2018-08-22,7,468.87
2018-08-22,8,620.7321428571429
2018-08-22,9,676.237
2018-08-22,10,713.9438571428572
2018-08-22,11,746.0464285714286
2018-08-22,12,729.0022857142857
2018-08-22,13,727.595
2018-08-22,14,699.5604285714286
2018-08-22,15,667.7561428571428
2018-08-22,16,632.9991428571428
2018-08-22,17,616.2002857142858
2018-08-22,18,606.0544285714286
2018-08-22,19,587.5841428571429
2018-08-22,20,565.0167142857143
2018-08-22,21,524.3755714285714
2018-08-22,22,466.99628571428576
2018-08-22,23,402.464
2018-08-22,24,361.80057142857146
2018-08-23,1,329.6974285714286
2018-08-23,2,260.641
2018-08-23,3,225.7847142857143
2018-08-23,4,223.817
2018-08-23,5,269.1582857142857
2018-08-23,6,343.12814285714285
2018-08-23,7,457.08599999999996
2018-08-23,8,598.3005714285715
2018-08-23,9,666.9024285714286
2018-08-23,10,715.0688571428572
2018-08-23,11,746.5461428571429
2018-08-23,12,727.2571428571429
2018-08-23,13,724.171
2018-08-23,14,697.898
2018-08-23,15,665.3335714285714
2018-08-23,16,631.2558571428572
2018-08-23,17,613.4244285714285
2018-08-23,18,610.4321428571428
2018-08-23,19,600.4544285714285
2018-08-23,20,564.9705714285714
2018-08-23,21,507.181
2018-08-23,22,448.60071428571433
2018-08-23,23,379.5532857142857
2018-08-23,24,346.96999999999997
2018-08-24,1,316.89671428571427
2018-08-24,2,254.5487142857143
2018-08-24,3,220.3404285714286
2018-08-24,4,222.096
2018-08-24,5,268.2314285714286
2018-08-24,6,329.52171428571427
2018-08-24,7,440.81257142857146
2018-08-24,8,569.9827142857142
2018-08-24,9,648.9399999999999
2018-08-24,10,701.1814285714287
2018-08-24,11,726.0934285714286
2018-08-24,12,714.0237142857143
2018-08-24,13,708.375
2018-08-24,14,677.6055714285715
2018-08-24,15,645.9455714285714
2018-08-24,16,619.2771428571428
2018-08-24,17,608.6988571428572
2018-08-24,18,600.269
2018-08-24,19,586.7557142857142
2018-08-24,20,559.9434285714285
2018-08-24,21,504.12199999999996
2018-08-24,22,443.96542857142856
2018-08-24,23,385.795
2018-08-24,24,360.52628571428573
2018-08-25,1,329.2362857142857
2018-08-25,2,258.31957142857146
2018-08-25,3,212.08885714285717
2018-08-25,4,208.9677142857143
2018-08-25,5,246.125
2018-08-25,6,284.59157142857146
2018-08-25,7,342.833
2018-08-25,8,440.7487142857143
2018-08-25,9,506.8128571428571
2018-08-25,10,547.932
2018-08-25,11,566.2230000000001
2018-08-25,12,549.1797142857142
2018-08-25,13,541.3744285714286
2018-08-25,14,528.8262857142857
2018-08-25,15,493.1561428571428
2018-08-25,16,471.4717142857143
2018-08-25,17,460.505
2018-08-25,18,465.87600000000003
2018-08-25,19,486.8274285714286
2018-08-25,20,481.596
2018-08-25,21,440.1028571428572
2018-08-25,22,381.242
2018-08-25,23,329.6745714285715
2018-08-25,24,307.23157142857144
2018-08-26,1,286.5182857142857
2018-08-26,2,218.83657142857143
2018-08-26,3,186.06914285714285
2018-08-26,4,183.27614285714284
2018-08-26,5,210.017
2018-08-26,6,245.62285714285713
2018-08-26,7,293.63014285714286
2018-08-26,8,374.64314285714283
2018-08-26,9,434.99685714285715
2018-08-26,10,472.809
2018-08-26,11,483.23085714285713
2018-08-26,12,471.19599999999997
2018-08-26,13,477.32628571428575
2018-08-26,14,469.4552857142857
2018-08-26,15,435.67400000000004
2018-08-26,16,418.49828571428577
2018-08-26,17,416.46542857142856
2018-08-26,18,444.1498571428571
2018-08-26,19,478.3024285714286
2018-08-26,20,453.7382857142857
2018-08-26,21,416.82557142857144
2018-08-26,22,360.48614285714285
2018-08-26,23,313.31171428571423
2018-08-26,24,287.3712857142857
2018-08-27,1,265.6787142857143
2018-08-27,2,201.46914285714288
2018-08-27,3,177.60957142857143
2018-08-27,4,179.39357142857145
2018-08-27,5,228.65699999999998
2018-08-27,6,304.1435714285714
2018-08-27,7,437.83928571428567
2018-08-27,8,599.7904285714286
2018-08-27,9,639.5705714285715
2018-08-27,10,661.0749999999999
2018-08-27,11,706.5408571428571
2018-08-27,12,687.626
2018-08-27,13,684.1437142857143
2018-08-27,14,673.1865714285715
2018-08-27,15,631.8594285714287
2018-08-27,16,594.8891428571429
2018-08-27,17,590.6947142857143
2018-08-27,18,600.8044285714286
2018-08-27,19,602.835
2018-08-27,20,575.991
2018-08-27,21,520.0074285714286
2018-08-27,22,479.3052857142857
2018-08-27,23,408.0068571428572
2018-08-27,24,367.6747142857143
2018-08-28,1,327.08671428571427
2018-08-28,2,257.838
2018-08-28,3,222.53614285714283
2018-08-28,4,219.6992857142857
2018-08-28,5,263.4092857142857
2018-08-28,6,330.9238571428572
2018-08-28,7,458.66371428571426
2018-08-28,8,613.4237142857144
2018-08-28,9,657.882
2018-08-28,10,686.0702857142858
2018-08-28,11,726.4499999999999
2018-08-28,12,711.7420000000001
2018-08-28,13,702.9472857142857
2018-08-28,14,689.8249999999999
2018-08-28,15,653.013
2018-08-28,16,624.329
2018-08-28,17,629.6432857142856
2018-08-28,18,633.9628571428572
2018-08-28,19,637.3085714285714
2018-08-28,20,615.9188571428571
2018-08-28,21,570.5252857142857
2018-08-28,22,510.89414285714287
2018-08-28,23,441.66442857142863
2018-08-28,24,398.46285714285716
2018-08-29,1,351.425
2018-08-29,2,274.8368571428571
2018-08-29,3,231.7582857142857
2018-08-29,4,230.64971428571428
2018-08-29,5,278.11157142857144
2018-08-29,6,342.75
2018-08-29,7,472.98614285714285
2018-08-29,8,627.1371428571429
2018-08-29,9,675.983142857143
2018-08-29,10,707.1578571428571
2018-08-29,11,749.8434285714286
2018-08-29,12,731.745
2018-08-29,13,720.1464285714285
2018-08-29,14,697.409857142857
2018-08-29,15,659.3754285714285
2018-08-29,16,633.3602857142857
2018-08-29,17,624.8735714285714
2018-08-29,18,638.3962857142858
2018-08-29,19,619.7565714285714
2018-08-29,20,583.4454285714286
2018-08-29,21,552.0722857142857
2018-08-29,22,502.91228571428576
2018-08-29,23,434.704
2018-08-29,24,391.5608571428571
2018-08-30,1,343.40785714285715
2018-08-30,2,270.17157142857144
2018-08-30,3,228.0152857142857
2018-08-30,4,229.2997142857143
2018-08-30,5,273.6895714285714
2018-08-30,6,341.6051428571429
2018-08-30,7,478.1095714285714
2018-08-30,8,639.8955714285714
2018-08-30,9,685.0521428571428
2018-08-30,10,716.1234285714287
2018-08-30,11,756.469
2018-08-30,12,728.5605714285714
2018-08-30,13,719.9205714285714
2018-08-30,14,704.5967142857143
2018-08-30,15,659.697
2018-08-30,16,626.5418571428571
2018-08-30,17,618.7742857142857
2018-08-30,18,617.515
2018-08-30,19,624.0441428571429
2018-08-30,20,602.9252857142857
2018-08-30,21,559.2495714285715
2018-08-30,22,493.5095714285714
2018-08-30,23,429.9477142857143
2018-08-30,24,400.0815714285714
2018-08-31,1,347.683
2018-08-31,2,269.03014285714283
2018-08-31,3,226.84914285714285
2018-08-31,4,225.2417142857143
2018-08-31,5,272.80157142857144
2018-08-31,6,344.98771428571433
2018-08-31,7,471.63628571428575
2018-08-31,8,630.0261428571429
2018-08-31,9,678.4722857142858
2018-08-31,10,709.9912857142857
2018-08-31,11,740.3694285714284
2018-08-31,12,718.7471428571428
2018-08-31,13,713.8734285714285
2018-08-31,14,685.4852857142857
2018-08-31,15,648.2332857142857
2018-08-31,16,610.6274285714286
2018-08-31,17,597.8381428571429
2018-08-31,18,610.0822857142857
2018-08-31,19,586.4361428571428
2018-08-31,20,591.1742857142857
2018-08-31,21,547.317
2018-08-31,22,497.73100000000005
2018-08-31,23,437.1932857142857
2018-08-31,24,395.76114285714283
2018-09-01,1,360.0512857142857
2018-09-01,2,282.7545714285714
2018-09-01,3,234.706
2018-09-01,4,222.86914285714286
2018-09-01,5,257.07185714285714
2018-09-01,6,297.264
2018-09-01,7,365.9412857142857
2018-09-01,8,469.2417142857143
2018-09-01,9,544.7312857142857
2018-09-01,10,586.7272857142858
2018-09-01,11,597.2700000000001
2018-09-01,12,578.6634285714287
2018-09-01,13,570.3681428571429
2018-09-01,14,552.5015714285714
2018-09-01,15,522.7018571428572
2018-09-01,16,492.139
2018-09-01,17,484.6764285714285
2018-09-01,18,497.19700000000006
2018-09-01,19,514.8221428571429
2018-09-01,20,511.10057142857147
2018-09-01,21,473.21042857142857
2018-09-01,22,396.2015714285714
2018-09-01,23,325.0434285714286
2018-09-01,24,335.0244285714286
2018-09-02,1,313.31385714285716
2018-09-02,2,227.98942857142856
2018-09-02,3,189.41528571428572
2018-09-02,4,186.1802857142857
2018-09-02,5,215.19042857142858
2018-09-02,6,249.81757142857143
2018-09-02,7,299.6932857142857
2018-09-02,8,393.477
2018-09-02,9,459.10671428571425
2018-09-02,10,505.92528571428574
2018-09-02,11,519.9038571428572
2018-09-02,12,501.9385714285714
2018-09-02,13,498.84785714285715
2018-09-02,14,488.64757142857144
2018-09-02,15,454.4271428571428
2018-09-02,16,433.79585714285713
2018-09-02,17,432.3158571428571
2018-09-02,18,466.3231428571429
2018-09-02,19,502.5194285714286
2018-09-02,20,491.433
2018-09-02,21,443.9138571428571
2018-09-02,22,394.8681428571428
2018-09-02,23,344.80557142857145
2018-09-02,24,320.59499999999997
2018-09-03,1,279.5194285714286
2018-09-03,2,208.9442857142857
2018-09-03,3,180.6572857142857
2018-09-03,4,182.201
2018-09-03,5,231.27185714285716
2018-09-03,6,314.7334285714286
2018-09-03,7,465.42414285714284
2018-09-03,8,637.795
2018-09-03,9,672.3874285714285
2018-09-03,10,695.5305714285714
2018-09-03,11,738.5931428571429
2018-09-03,12,719.1831428571429
2018-09-03,13,723.5588571428572
2018-09-03,14,710.9167142857143
2018-09-03,15,666.4267142857143
2018-09-03,16,630.1631428571428
2018-09-03,17,631.4148571428572
2018-09-03,18,643.6202857142856
2018-09-03,19,639.0505714285715
2018-09-03,20,617.235
2018-09-03,21,570.6371428571429
2018-09-03,22,527.0785714285714
2018-09-03,23,454.0537142857143
2018-09-03,24,411.1261428571429
2018-09-04,1,354.2714285714286
2018-09-04,2,276.1127142857143
2018-09-04,3,228.3112857142857
2018-09-04,4,230.32557142857144
2018-09-04,5,283.57442857142854
2018-09-04,6,356.5255714285714
2018-09-04,7,499.3128571428571
2018-09-04,8,670.5045714285715
2018-09-04,9,698.0637142857142
2018-09-04,10,717.2281428571429
2018-09-04,11,743.3281428571428
2018-09-04,12,724.3058571428571
2018-09-04,13,715.5504285714286
2018-09-04,14,703.4765714285714
2018-09-04,15,659.4164285714286
2018-09-04,16,621.6254285714285
2018-09-04,17,610.6761428571428
2018-09-04,18,608.9898571428572
2018-09-04,19,616.2745714285713
2018-09-04,20,614.3755714285714
2018-09-04,21,571.721
2018-09-04,22,528.2602857142857
2018-09-04,23,467.47742857142856
2018-09-04,24,422.8107142857143
2018-09-05,1,366.052
2018-09-05,2,282.85042857142855
2018-09-05,3,232.58371428571428
2018-09-05,4,234.90185714285712
2018-09-05,5,282.0488571428572
2018-09-05,6,354.0602857142857
2018-09-05,7,512.845
2018-09-05,8,677.9742857142857
2018-09-05,9,699.6877142857144
2018-09-05,10,710.0924285714285
2018-09-05,11,741.2471428571429
2018-09-05,12,719.5357142857143
2018-09-05,13,717.0555714285714
2018-09-05,14,699.5474285714287
2018-09-05,15,655.034857142857
2018-09-05,16,617.1308571428572
2018-09-05,17,604.4417142857144
2018-09-05,18,602.481
2018-09-05,19,620.3788571428571
2018-09-05,20,610.8112857142858
2018-09-05,21,571.159
2018-09-05,22,535.1381428571428
2018-09-05,23,473.4722857142857
